id,value
id_2141,1
id_2142,0
id_2143,1
id_2144,1
id_2145,1
id_2146,1
id_2147,1
id_2148,1
id_2149,1
id_2150,1
id_2151,0
id_2152,0
id_2153,2
id_2154,0
id_2155,0
id_2156,1
id_2157,0
id_2158,0
id_2159,1
id_2160,0
id_2161,1
id_2162,1
id_2163,0
id_2164,1
id_2165,1
id_2166,0
id_2167,1
id_2168,2
id_2169,0
id_2170,1
id_2171,1
id_2172,0
id_2173,1
id_2174,1
id_2175,0
id_2176,1
id_2177,1
id_2178,1
id_2179,0
id_2180,0
id_2181,1
id_2182,1
id_2183,1
id_2184,1
id_2185,1
id_2186,0
id_2187,1
id_2188,0
id_2189,1
id_2190,0
id_2191,0
id_2192,1
id_2193,1
id_2194,0
id_2195,0
id_2196,0
id_2197,0
id_2198,0
id_2199,1
id_2200,1
id_2201,1
id_2202,1
id_2203,1
id_2204,0
id_2205,0
id_2206,1
id_2207,1
id_2208,0
id_2209,1
id_2210,0
id_2211,1
id_2212,1
id_2213,1
id_2214,0
id_2215,1
id_2216,2
id_2217,0
id_2218,0
id_2219,0
id_2220,1
id_2221,1
id_2222,2
id_2223,0
id_2224,0
id_2225,0
id_2226,0
id_2227,0
id_2228,0
id_2229,1
id_2230,1
id_2231,0
id_2232,2
id_2233,1
id_2234,0
id_2235,2
id_2236,0
id_2237,1
id_2238,0
id_2239,1
id_2240,0
id_2241,0
id_2242,1
id_2243,2
id_2244,0
id_2245,1
id_2246,1
id_2247,0
id_2248,1
id_2249,1
id_2250,0
id_2251,1
id_2252,0
id_2253,1
id_2254,0
id_2255,1
id_2256,0
id_2257,1
id_2258,0
id_2259,0
id_2260,1
id_2261,0
id_2262,0
id_2263,1
id_2264,1
id_2265,1
id_2266,0
id_2267,1
id_2268,1
id_2269,1
id_2270,0
id_2271,0
id_2272,0
id_2273,0
id_2274,0
id_2275,1
id_2276,0
id_2277,1
id_2278,2
id_2279,1
id_2280,1
id_2281,1
id_2282,1
id_2283,1
id_2284,0
id_2285,1
id_2286,1
id_2287,1
id_2288,1
id_2289,0
id_2290,1
id_2291,2
id_2292,0
id_2293,1
id_2294,1
id_2295,1
id_2296,1
id_2297,2
id_2298,1
id_2299,0
id_2300,1
id_2301,0
id_2302,1
id_2303,0
id_2304,1
id_2305,1
id_2306,0
id_2307,0
id_2308,0
id_2309,1
id_2310,2
id_2311,0
id_2312,1
id_2313,0
id_2314,1
id_2315,0
id_2316,1
id_2317,0
id_2318,1
id_2319,0
id_2320,1
id_2321,0
id_2322,0
id_2323,0
id_2324,0
id_2325,1
id_2326,1
id_2327,0
id_2328,0
id_2329,1
id_2330,1
id_2331,0
id_2332,0
id_2333,1
id_2334,1
id_2335,0
id_2336,0
id_2337,0
id_2338,1
id_2339,0
id_2340,1
id_2341,2
id_2342,1
id_2343,1
id_2344,1
id_2345,0
id_2346,0
id_2347,1
id_2348,1
id_2349,0
id_2350,0
id_2351,1
id_2352,0
id_2353,1
id_2354,0
id_2355,1
id_2356,0
id_2357,1
id_2358,0
id_2359,1
id_2360,0
id_2361,0
id_2362,1
id_2363,0
id_2364,0
id_2365,1
id_2366,1
id_2367,1
id_2368,0
id_2369,1
id_2370,0
id_2371,0
id_2372,1
id_2373,1
id_2374,0
id_2375,0
id_2376,1
id_2377,1
id_2378,1
id_2379,0
id_2380,0
id_2381,0
id_2382,1
id_2383,0
id_2384,0
id_2385,0
id_2386,0
id_2387,1
id_2388,1
id_2389,0
id_2390,1
id_2391,0
id_2392,1
id_2393,1
id_2394,0
id_2395,1
id_2396,1
id_2397,1
id_2398,1
id_2399,1
id_2400,1
id_2401,2
id_2402,0
id_2403,0
id_2404,1
id_2405,0
id_2406,0
id_2407,0
id_2408,0
id_2409,0
id_2410,0
id_2411,0
id_2412,1
id_2413,1
id_2414,0
id_2415,1
id_2416,0
id_2417,1
id_2418,0
id_2419,0
id_2420,1
id_2421,1
id_2422,1
id_2423,1
id_2424,1
id_2425,0
id_2426,0
id_2427,0
id_2428,0
id_2429,0
id_2430,0
id_2431,0
id_2432,0
id_2433,0
id_2434,1
id_2435,0
id_2436,1
id_2437,2
id_2438,0
id_2439,1
id_2440,0
id_2441,1
id_2442,0
id_2443,1
id_2444,0
id_2445,0
id_2446,1
id_2447,0
id_2448,0
id_2449,0
id_2450,1
id_2451,1
id_2452,0
id_2453,0
id_2454,2
id_2455,0
id_2456,0
id_2457,1
id_2458,0
id_2459,1
id_2460,0
id_2461,1
id_2462,0
id_2463,0
id_2464,1
id_2465,0
id_2466,1
id_2467,0
id_2468,0
id_2469,1
id_2470,1
id_2471,1
id_2472,0
id_2473,0
id_2474,1
id_2475,0
id_2476,0
id_2477,2
id_2478,1
id_2479,0
id_2480,0
id_2481,1
id_2482,0
id_2483,1
id_2484,0
id_2485,0
id_2486,1
id_2487,1
id_2488,1
id_2489,0
id_2490,1
id_2491,2
id_2492,1
id_2493,0
id_2494,0
id_2495,0
id_2496,1
id_2497,0
id_2498,0
id_2499,1
id_2500,1
id_2501,0
id_2502,1
id_2503,1
id_2504,1
id_2505,1
id_2506,1
id_2507,0
id_2508,0
id_2509,0
id_2510,0
id_2511,0
id_2512,0
id_2513,1
id_2514,1
id_2515,1
id_2516,0
id_2517,0
id_2518,0
id_2519,0
id_2520,0
id_2521,0
id_2522,1
id_2523,1
id_2524,1
id_2525,0
id_2526,0
id_2527,1
id_2528,1
id_2529,0
id_2530,0
id_2531,0
id_2532,0
id_2533,1
id_2534,1
id_2535,0
id_2536,1
id_2537,0
id_2538,1
id_2539,1
id_2540,1
id_2541,1
id_2542,0
id_2543,1
id_2544,1
id_2545,1
id_2546,1
id_2547,1
id_2548,1
id_2549,0
id_2550,1
id_2551,1
id_2552,0
id_2553,1
id_2554,0
id_2555,0
id_2556,1
id_2557,1
id_2558,1
id_2559,0
id_2560,0
id_2561,0
id_2562,1
id_2563,1
id_2564,0
id_2565,0
id_2566,0
id_2567,0
id_2568,0
id_2569,1
id_2570,1
id_2571,1
id_2572,1
id_2573,0
id_2574,1
id_2575,0
id_2576,0
id_2577,1
id_2578,1
id_2579,1
id_2580,0
id_2581,1
id_2582,0
id_2583,1
id_2584,1
id_2585,1
id_2586,1
id_2587,1
id_2588,0
id_2589,1
id_2590,0
id_2591,1
id_2592,0
id_2593,0
id_2594,0
id_2595,0
id_2596,1
id_2597,0
id_2598,0
id_2599,1
id_2600,0
id_2601,0
id_2602,0
id_2603,1
id_2604,1
id_2605,1
id_2606,2
id_2607,1
id_2608,1
id_2609,0
id_2610,1
id_2611,1
id_2612,0
id_2613,1
id_2614,1
id_2615,1
id_2616,1
id_2617,1
id_2618,0
id_2619,0
id_2620,0
id_2621,2
id_2622,1
id_2623,1
id_2624,0
id_2625,0
id_2626,0
id_2627,1
id_2628,0
id_2629,0
id_2630,0
id_2631,1
id_2632,1
id_2633,1
id_2634,0
id_2635,1
id_2636,0
id_2637,0
id_2638,0
id_2639,1
id_2640,1
id_2641,0
id_2642,0
id_2643,0
id_2644,1
id_2645,0
id_2646,1
id_2647,0
id_2648,0
id_2649,0
id_2650,1
id_2651,1
id_2652,1
id_2653,1
id_2654,1
id_2655,0
id_2656,0
id_2657,0
id_2658,1
id_2659,1
id_2660,1
id_2661,1
id_2662,0
id_2663,1
id_2664,0
id_2665,0
id_2666,1
id_2667,1
id_2668,1
id_2669,2
id_2670,1
id_2671,0
id_2672,1
id_2673,1
id_2674,2
id_2675,0
id_2676,1
id_2677,0
id_2678,0
id_2679,0
id_2680,0
id_2681,1
id_2682,0
id_2683,1
id_2684,0
id_2685,0
id_2686,0
id_2687,1
id_2688,0
id_2689,0
id_2690,1
id_2691,0
id_2692,0
id_2693,0
id_2694,1
id_2695,1
id_2696,1
id_2697,0
id_2698,1
id_2699,0
id_2700,1
id_2701,0
id_2702,0
id_2703,1
id_2704,0
id_2705,0
id_2706,0
id_2707,0
id_2708,1
id_2709,0
id_2710,0
id_2711,0
id_2712,0
id_2713,1
id_2714,0
id_2715,1
id_2716,1
id_2717,1
id_2718,1
id_2719,1
id_2720,1
id_2721,0
id_2722,0
id_2723,1
id_2724,0
id_2725,1
id_2726,0
id_2727,1
id_2728,0
id_2729,1
id_2730,1
id_2731,0
id_2732,1
id_2733,0
id_2734,0
id_2735,0
id_2736,1
id_2737,1
id_2738,0
id_2739,0
id_2740,0
id_2741,0
id_2742,1
id_2743,0
id_2744,0
id_2745,1
id_2746,1
id_2747,0
id_2748,1
id_2749,1
id_2750,2
id_2751,0
id_2752,1
id_2753,0
id_2754,0
id_2755,1
id_2756,1
id_2757,1
id_2758,1
id_2759,1
id_2760,1
id_2761,0
id_2762,2
id_2763,0
id_2764,1
id_2765,1
id_2766,1
id_2767,0
id_2768,1
id_2769,1
id_2770,1
id_2771,0
id_2772,0
id_2773,1
id_2774,1
id_2775,1
id_2776,0
id_2777,1
id_2778,1
id_2779,0
id_2780,0
id_2781,0
id_2782,1
id_2783,1
id_2784,0
id_2785,1
id_2786,1
id_2787,2
id_2788,0
id_2789,1
id_2790,0
id_2791,1
id_2792,1
id_2793,0
id_2794,0
id_2795,0
id_2796,1
id_2797,1
id_2798,0
id_2799,1
id_2800,1
id_2801,1
id_2802,1
id_2803,1
id_2804,1
id_2805,1
id_2806,0
id_2807,1
id_2808,1
id_2809,1
id_2810,0
id_2811,0
id_2812,2
id_2813,0
id_2814,1
id_2815,2
id_2816,0
id_2817,1
id_2818,0
id_2819,1
id_2820,0
id_2821,1
id_2822,0
id_2823,1
id_2824,1
id_2825,0
id_2826,0
id_2827,1
id_2828,0
id_2829,0
id_2830,1
id_2831,0
id_2832,1
id_2833,2
id_2834,0
id_2835,0
id_2836,0
id_2837,1
id_2838,1
id_2839,0
id_2840,0
id_2841,1
id_2842,0
id_2843,0
id_2844,0
id_2845,1
id_2846,0
id_2847,0
id_2848,1
id_2849,0
id_2850,0
id_2851,1
id_2852,0
id_2853,1
id_2854,1
id_2855,0
id_2856,1
id_2857,1
id_2858,0
id_2859,1
id_2860,1
id_2861,1
id_2862,1
id_2863,0
id_2864,1
id_2865,1
id_2866,1
id_2867,1
id_2868,0
id_2869,1
id_2870,0
id_2871,0
id_2872,0
id_2873,1
id_2874,1
id_2875,1
id_2876,1
id_2877,0
id_2878,0
id_2879,0
id_2880,1
id_2881,1
id_2882,0
id_2883,1
id_2884,0
id_2885,0
id_2886,0
id_2887,0
id_2888,1
id_2889,0
id_2890,0
id_2891,0
id_2892,0
id_2893,1
id_2894,1
id_2895,0
id_2896,0
id_2897,1
id_2898,1
id_2899,0
id_2900,0
id_2901,2
id_2902,0
id_2903,1
id_2904,1
id_2905,1
id_2906,1
id_2907,0
id_2908,0
id_2909,0
id_2910,0
id_2911,1
id_2912,1
id_2913,1
id_2914,2
id_2915,1
id_2916,1
id_2917,0
id_2918,1
id_2919,1
id_2920,0
id_2921,0
id_2922,0
id_2923,0
id_2924,1
id_2925,1
id_2926,2
id_2927,1
id_2928,0
id_2929,2
id_2930,0
id_2931,1
id_2932,1
id_2933,1
id_2934,1
id_2935,1
id_2936,1
id_2937,1
id_2938,0
id_2939,1
id_2940,1
id_2941,0
id_2942,0
id_2943,0
id_2944,1
id_2945,0
id_2946,0
id_2947,1
id_2948,0
id_2949,1
id_2950,1
id_2951,1
id_2952,0
id_2953,1
id_2954,0
id_2955,2
id_2956,0
id_2957,1
id_2958,0
id_2959,0
id_2960,1
id_2961,0
id_2962,0
id_2963,0
id_2964,1
id_2965,0
id_2966,0
id_2967,0
id_2968,1
id_2969,1
id_2970,0
id_2971,0
id_2972,2
id_2973,1
id_2974,0
id_2975,1
id_2976,1
id_2977,0
id_2978,0
id_2979,0
id_2980,0
id_2981,0
id_2982,0
id_2983,0
id_2984,1
id_2985,0
id_2986,0
id_2987,2
id_2988,1
id_2989,0
id_2990,0
id_2991,0
id_2992,1
id_2993,0
id_2994,1
id_2995,1
id_2996,0
id_2997,0
id_2998,1
id_2999,0
id_3000,1
id_3001,0
id_3002,1
id_3003,0
id_3004,0
id_3005,0
id_3006,0
id_3007,1
id_3008,0
id_3009,1
id_3010,0
id_3011,0
id_3012,1
id_3013,0
id_3014,0
id_3015,0
id_3016,0
id_3017,1
id_3018,1
id_3019,1
id_3020,1
id_3021,1
id_3022,1
id_3023,1
id_3024,2
id_3025,0
id_3026,0
id_3027,0
id_3028,0
id_3029,0
id_3030,0
id_3031,1
id_3032,0
id_3033,0
id_3034,0
id_3035,1
id_3036,1
id_3037,1
id_3038,0
id_3039,0
id_3040,2
id_3041,0
id_3042,1
id_3043,0
id_3044,1
id_3045,0
id_3046,1
id_3047,0
id_3048,0
id_3049,0
id_3050,0
id_3051,0
id_3052,1
id_3053,0
id_3054,0
id_3055,0
id_3056,1
id_3057,1
id_3058,1
id_3059,0
id_3060,1
id_3061,1
id_3062,1
id_3063,1
id_3064,1
id_3065,1
id_3066,1
id_3067,1
id_3068,1
id_3069,0
id_3070,0
id_3071,0
id_3072,0
id_3073,1
id_3074,0
id_3075,0
id_3076,1
id_3077,0
id_3078,0
id_3079,0
id_3080,0
id_3081,0
id_3082,2
id_3083,0
id_3084,0
id_3085,1
id_3086,1
id_3087,1
id_3088,0
id_3089,0
id_3090,1
id_3091,0
id_3092,1
id_3093,0
id_3094,1
id_3095,1
id_3096,0
id_3097,1
id_3098,0
id_3099,0
id_3100,0
id_3101,1
id_3102,1
id_3103,0
id_3104,0
id_3105,0
id_3106,0
id_3107,1
id_3108,0
id_3109,1
id_3110,0
id_3111,0
id_3112,1
id_3113,1
id_3114,0
id_3115,1
id_3116,1
id_3117,0
id_3118,1
id_3119,1
id_3120,0
id_3121,1
id_3122,0
id_3123,1
id_3124,0
id_3125,0
id_3126,0
id_3127,0
id_3128,1
id_3129,0
id_3130,1
id_3131,2
id_3132,0
id_3133,1
id_3134,1
id_3135,1
id_3136,0
id_3137,1
id_3138,1
id_3139,0
id_3140,0
id_3141,1
id_3142,0
id_3143,1
id_3144,0
id_3145,0
id_3146,0
id_3147,0
id_3148,0
id_3149,0
id_3150,0
id_3151,0
id_3152,1
id_3153,0
id_3154,2
id_3155,0
id_3156,0
id_3157,0
id_3158,2
id_3159,1
id_3160,1
id_3161,2
id_3162,0
id_3163,2
id_3164,0
id_3165,0
id_3166,1
id_3167,0
id_3168,0
id_3169,0
id_3170,1
id_3171,1
id_3172,1
id_3173,0
id_3174,1
id_3175,0
id_3176,1
id_3177,0
id_3178,0
id_3179,0
id_3180,0
id_3181,1
id_3182,0
id_3183,0
id_3184,1
id_3185,0
id_3186,1
id_3187,1
id_3188,1
id_3189,0
id_3190,0
id_3191,2
id_3192,0
id_3193,1
id_3194,0
id_3195,1
id_3196,0
id_3197,0
id_3198,1
id_3199,0
id_3200,1
id_3201,1
id_3202,0
id_3203,0
id_3204,0
id_3205,0
id_3206,1
id_3207,0
id_3208,0
id_3209,0
id_3210,0
id_3211,1
id_3212,0
id_3213,1
id_3214,0
id_3215,0
id_3216,0
id_3217,1
id_3218,1
id_3219,1
id_3220,0
id_3221,0
id_3222,1
id_3223,1
id_3224,1
id_3225,1
id_3226,1
id_3227,0
id_3228,1
id_3229,0
id_3230,0
id_3231,0
id_3232,1
id_3233,1
id_3234,0
id_3235,0
id_3236,0
id_3237,0
id_3238,0
id_3239,0
id_3240,1
id_3241,1
id_3242,1
id_3243,1
id_3244,0
id_3245,1
id_3246,2
id_3247,1
id_3248,0
id_3249,1
id_3250,0
id_3251,1
id_3252,0
id_3253,1
id_3254,0
id_3255,0
id_3256,0
id_3257,1
id_3258,0
id_3259,1
id_3260,1
id_3261,0
id_3262,0
id_3263,1
id_3264,1
id_3265,1
id_3266,1
id_3267,1
id_3268,0
id_3269,2
id_3270,1
id_3271,2
id_3272,0
id_3273,1
id_3274,0
id_3275,0
id_3276,0
id_3277,0
id_3278,0
id_3279,0
id_3280,1
id_3281,0
id_3282,0
id_3283,1
id_3284,1
id_3285,0
id_3286,1
id_3287,1
id_3288,1
id_3289,1
id_3290,0
id_3291,1
id_3292,0
id_3293,0
id_3294,1
id_3295,1
id_3296,0
id_3297,0
id_3298,2
id_3299,0
id_3300,0
id_3301,1
id_3302,0
id_3303,1
id_3304,1
id_3305,0
id_3306,1
id_3307,0
id_3308,1
id_3309,1
id_3310,1
id_3311,0
id_3312,1
id_3313,1
id_3314,1
id_3315,1
id_3316,1
id_3317,1
id_3318,0
id_3319,0
id_3320,0
id_3321,0
id_3322,1
id_3323,1
id_3324,1
id_3325,1
id_3326,1
id_3327,0
id_3328,1
id_3329,0
id_3330,0
id_3331,0
id_3332,0
id_3333,0
id_3334,0
id_3335,0
id_3336,1
id_3337,1
id_3338,0
id_3339,0
id_3340,0
id_3341,1
id_3342,1
id_3343,0
id_3344,1
id_3345,1
id_3346,1
id_3347,1
id_3348,0
id_3349,0
id_3350,1
id_3351,0
id_3352,1
id_3353,1
id_3354,1
id_3355,1
id_3356,1
id_3357,1
id_3358,0
id_3359,1
id_3360,0
id_3361,0
id_3362,1
id_3363,1
id_3364,1
id_3365,0
id_3366,1
id_3367,0
id_3368,0
id_3369,0
id_3370,0
id_3371,1
id_3372,1
id_3373,1
id_3374,1
id_3375,0
id_3376,1
id_3377,1
id_3378,2
id_3379,1
id_3380,0
id_3381,0
id_3382,1
id_3383,1
id_3384,1
id_3385,0
id_3386,1
id_3387,0
id_3388,1
id_3389,0
id_3390,0
id_3391,2
id_3392,1
id_3393,1
id_3394,1
id_3395,1
id_3396,1
id_3397,1
id_3398,0
id_3399,1
id_3400,0
id_3401,1
id_3402,1
id_3403,0
id_3404,1
id_3405,2
id_3406,0
id_3407,1
id_3408,0
id_3409,1
id_3410,1
id_3411,1
id_3412,1
id_3413,0
id_3414,0
id_3415,0
id_3416,0
id_3417,0
id_3418,1
id_3419,0
id_3420,0
id_3421,0
id_3422,1
id_3423,0
id_3424,1
id_3425,1
id_3426,0
id_3427,1
id_3428,1
id_3429,1
id_3430,0
id_3431,1
id_3432,1
id_3433,0
id_3434,1
id_3435,1
id_3436,0
id_3437,0
id_3438,1
id_3439,1
id_3440,1
id_3441,1
id_3442,1
id_3443,1
id_3444,1
id_3445,0
id_3446,1
id_3447,0
id_3448,0
id_3449,0
id_3450,0
id_3451,0
id_3452,0
id_3453,2
id_3454,1
id_3455,0
id_3456,1
id_3457,0
id_3458,1
id_3459,1
id_3460,0
id_3461,1
id_3462,1
id_3463,1
id_3464,1
id_3465,1
id_3466,1
id_3467,1
id_3468,1
id_3469,1
id_3470,0
id_3471,0
id_3472,1
id_3473,1
id_3474,0
id_3475,1
id_3476,1
id_3477,1
id_3478,0
id_3479,2
id_3480,1
id_3481,1
id_3482,1
id_3483,0
id_3484,1
id_3485,0
id_3486,1
id_3487,1
id_3488,0
id_3489,1
id_3490,1
id_3491,1
id_3492,0
id_3493,1
id_3494,1
id_3495,0
id_3496,1
id_3497,0
id_3498,1
id_3499,0
id_3500,1
id_3501,0
id_3502,0
id_3503,1
id_3504,1
id_3505,1
id_3506,1
id_3507,1
id_3508,0
id_3509,1
id_3510,0
id_3511,1
id_3512,0
id_3513,1
id_3514,0
id_3515,1
id_3516,0
id_3517,0
id_3518,1
id_3519,0
id_3520,1
id_3521,0
id_3522,1
id_3523,0
id_3524,1
id_3525,1
id_3526,0
id_3527,1
id_3528,1
id_3529,1
id_3530,0
id_3531,1
id_3532,1
id_3533,1
id_3534,1
id_3535,1
id_3536,0
id_3537,1
id_3538,1
id_3539,0
id_3540,0
id_3541,1
id_3542,0
id_3543,1
id_3544,0
id_3545,2
id_3546,1
id_3547,1
id_3548,1
id_3549,1
id_3550,1
id_3551,0
id_3552,1
id_3553,0
id_3554,1
id_3555,1
id_3556,1
id_3557,0
id_3558,1
id_3559,0
id_3560,1
id_3561,0
id_3562,1
id_3563,0
id_3564,1
id_3565,0
id_3566,1
id_3567,0
id_3568,1
id_3569,0
id_3570,0
id_3571,0
id_3572,1
id_3573,2
id_3574,0
id_3575,0
id_3576,1
id_3577,1
id_3578,1
id_3579,1
id_3580,1
id_3581,0
id_3582,0
id_3583,1
id_3584,1
id_3585,1
id_3586,1
id_3587,0
id_3588,0
id_3589,1
id_3590,0
id_3591,1
id_3592,1
id_3593,0
id_3594,1
id_3595,0
id_3596,0
id_3597,1
id_3598,1
id_3599,0
id_3600,1
id_3601,0
id_3602,2
id_3603,1
id_3604,1
id_3605,2
id_3606,1
id_3607,1
id_3608,2
id_3609,0
id_3610,1
id_3611,1
id_3612,0
id_3613,1
id_3614,1
id_3615,1
id_3616,1
id_3617,1
id_3618,0
id_3619,0
id_3620,0
id_3621,1
id_3622,0
id_3623,0
id_3624,1
id_3625,1
id_3626,0
id_3627,0
id_3628,0
id_3629,1
id_3630,1
id_3631,0
id_3632,1
id_3633,1
id_3634,1
id_3635,0
id_3636,0
id_3637,0
id_3638,0
id_3639,1
id_3640,1
id_3641,1
id_3642,1
id_3643,1
id_3644,0
id_3645,1
id_3646,0
id_3647,1
id_3648,0
id_3649,1
id_3650,1
id_3651,0
id_3652,0
id_3653,2
id_3654,1
id_3655,0
id_3656,0
id_3657,0
id_3658,0
id_3659,1
id_3660,1
id_3661,1
id_3662,1
id_3663,1
id_3664,1
id_3665,1
id_3666,1
id_3667,0
id_3668,0
id_3669,0
id_3670,1
id_3671,1
id_3672,0
id_3673,0
id_3674,1
id_3675,1
id_3676,0
id_3677,0
id_3678,0
id_3679,1
id_3680,2
id_3681,1
id_3682,0
id_3683,1
id_3684,0
id_3685,0
id_3686,1
id_3687,0
id_3688,0
id_3689,0
id_3690,0
id_3691,2
id_3692,2
id_3693,1
id_3694,1
id_3695,1
id_3696,0
id_3697,1
id_3698,0
id_3699,0
id_3700,1
id_3701,1
id_3702,1
id_3703,0
id_3704,1
id_3705,0
id_3706,0
id_3707,0
id_3708,1
id_3709,1
id_3710,1
id_3711,1
id_3712,1
id_3713,1
id_3714,1
id_3715,0
id_3716,1
id_3717,0
id_3718,0
id_3719,1
id_3720,0
id_3721,0
id_3722,1
id_3723,0
id_3724,1
id_3725,0
id_3726,0
id_3727,0
id_3728,1
id_3729,1
id_3730,0
id_3731,0
id_3732,1
id_3733,0
id_3734,1
id_3735,0
id_3736,1
id_3737,1
id_3738,0
id_3739,0
id_3740,1
id_3741,0
id_3742,0
id_3743,0
id_3744,1
id_3745,1
id_3746,0
id_3747,0
id_3748,0
id_3749,1
id_3750,0
id_3751,1
id_3752,1
id_3753,0
id_3754,0
id_3755,1
id_3756,0
id_3757,1
id_3758,0
id_3759,1
id_3760,0
id_3761,1
id_3762,1
id_3763,0
id_3764,1
id_3765,0
id_3766,0
id_3767,0
id_3768,1
id_3769,1
id_3770,0
id_3771,0
id_3772,1
id_3773,1
id_3774,1
id_3775,1
id_3776,0
id_3777,0
id_3778,1
id_3779,0
id_3780,1
id_3781,0
id_3782,0
id_3783,2
id_3784,1
id_3785,1
id_3786,0
id_3787,0
id_3788,1
id_3789,1
id_3790,0
id_3791,0
id_3792,0
id_3793,1
id_3794,1
id_3795,0
id_3796,1
id_3797,0
id_3798,0
id_3799,0
id_3800,0
id_3801,0
id_3802,0
id_3803,1
id_3804,1
id_3805,1
id_3806,1
id_3807,0
id_3808,0
id_3809,1
id_3810,1
id_3811,0
id_3812,1
id_3813,1
id_3814,1
id_3815,1
id_3816,0
id_3817,0
id_3818,1
id_3819,1
id_3820,0
id_3821,1
id_3822,1
id_3823,1
id_3824,1
id_3825,0
id_3826,1
id_3827,0
id_3828,1
id_3829,0
id_3830,1
id_3831,1
id_3832,1
id_3833,1
id_3834,2
id_3835,1
id_3836,0
id_3837,1
id_3838,1
id_3839,0
id_3840,1
id_3841,1
id_3842,0
id_3843,1
id_3844,0
id_3845,1
id_3846,0
id_3847,0
id_3848,1
id_3849,0
id_3850,0
id_3851,1
id_3852,1
id_3853,0
id_3854,0
id_3855,0
id_3856,0
id_3857,0
id_3858,1
id_3859,0
id_3860,0
id_3861,1
id_3862,0
id_3863,1
id_3864,0
id_3865,1
id_3866,1
id_3867,0
id_3868,1
id_3869,0
id_3870,0
id_3871,0
id_3872,1
id_3873,1
id_3874,1
id_3875,0
id_3876,0
id_3877,0
id_3878,0
id_3879,1
id_3880,0
id_3881,1
id_3882,1
id_3883,0
id_3884,1
id_3885,1
id_3886,0
id_3887,2
id_3888,0
id_3889,1
id_3890,1
id_3891,1
id_3892,0
id_3893,1
id_3894,1
id_3895,1
id_3896,1
id_3897,0
id_3898,0
id_3899,0
id_3900,0
id_3901,1
id_3902,1
id_3903,0
id_3904,0
id_3905,1
id_3906,1
id_3907,0
id_3908,1
id_3909,1
id_3910,1
id_3911,1
id_3912,0
id_3913,1
id_3914,1
id_3915,1
id_3916,1
id_3917,0
id_3918,1
id_3919,1
id_3920,0
id_3921,0
id_3922,0
id_3923,0
id_3924,1
id_3925,0
id_3926,0
id_3927,1
id_3928,1
id_3929,1
id_3930,0
id_3931,0
id_3932,0
id_3933,2
id_3934,0
id_3935,0
id_3936,1
id_3937,0
id_3938,0
id_3939,0
id_3940,0
id_3941,1
id_3942,0
id_3943,1
id_3944,1
id_3945,2
id_3946,0
id_3947,1
id_3948,1
id_3949,0
id_3950,1
id_3951,2
id_3952,0
id_3953,1
id_3954,1
id_3955,1
id_3956,0
id_3957,0
id_3958,1
id_3959,1
id_3960,0
id_3961,0
id_3962,1
id_3963,1
id_3964,1
id_3965,1
id_3966,1
id_3967,1
id_3968,0
id_3969,1
id_3970,0
id_3971,0
id_3972,1
id_3973,0
id_3974,1
id_3975,1
id_3976,0
id_3977,1
id_3978,1
id_3979,1
id_3980,0
id_3981,1
id_3982,0
id_3983,1
id_3984,2
id_3985,1
id_3986,0
id_3987,0
id_3988,0
id_3989,0
id_3990,0
id_3991,0
id_3992,0
id_3993,1
id_3994,0
id_3995,1
id_3996,1
id_3997,1
id_3998,1
id_3999,1
id_4000,0
id_4001,1
id_4002,1
id_4003,1
id_4004,2
id_4005,0
id_4006,0
id_4007,0
id_4008,0
id_4009,1
id_4010,1
id_4011,1
id_4012,1
id_4013,0
id_4014,1
id_4015,1
id_4016,0
id_4017,0
id_4018,1
id_4019,1
id_4020,0
id_4021,1
id_4022,0
id_4023,2
id_4024,0
id_4025,0
id_4026,0
id_4027,1
id_4028,0
id_4029,0
id_4030,2
id_4031,0
id_4032,1
id_4033,1
id_4034,1
id_4035,1
id_4036,0
id_4037,0
id_4038,0
id_4039,1
id_4040,0
id_4041,1
id_4042,0
id_4043,0
id_4044,1
id_4045,0
id_4046,0
id_4047,1
id_4048,2
id_4049,1
id_4050,0
id_4051,1
id_4052,1
id_4053,0
id_4054,0
id_4055,0
id_4056,0
id_4057,1
id_4058,1
id_4059,0
id_4060,0
id_4061,0
id_4062,0
id_4063,1
id_4064,2
id_4065,2
id_4066,0
id_4067,0
id_4068,1
id_4069,1
id_4070,0
id_4071,0
id_4072,2
id_4073,1
id_4074,0
id_4075,1
id_4076,0
id_4077,0
id_4078,0
id_4079,1
id_4080,0
id_4081,1
id_4082,1
id_4083,0
id_4084,1
id_4085,1
id_4086,1
id_4087,1
id_4088,0
id_4089,0
id_4090,1
id_4091,0
id_4092,1
id_4093,1
id_4094,0
id_4095,1
id_4096,1
id_4097,0
id_4098,0
id_4099,0
id_4100,1
id_4101,1
id_4102,0
id_4103,0
id_4104,0
id_4105,1
id_4106,0
id_4107,1
id_4108,0
id_4109,1
id_4110,0
id_4111,1
id_4112,0
id_4113,0
id_4114,0
id_4115,0
id_4116,0
id_4117,0
id_4118,0
id_4119,1
id_4120,0
id_4121,1
id_4122,0
id_4123,0
id_4124,1
id_4125,0
id_4126,1
id_4127,0
id_4128,1
id_4129,0
id_4130,0
id_4131,0
id_4132,0
id_4133,0
id_4134,0
id_4135,0
id_4136,0
id_4137,0
id_4138,1
id_4139,0
